Date,Symbol,Close,Actual_Return,Actual_Direction,XGB_Ret_Pred,XGB_Dir_Pred,MLP_Ret_Pred,MLP_Dir_Pred,Prophet_Ret_Pred,ARIMA_Ret_Pred
2020-11-03,ULTRACEMCO,4549.55,0.0373663329340263,1,0.004541559,1,0.0018393289873443741,1,-0.014350932566738805,-0.12325827593413763
2020-11-04,ULTRACEMCO,4531.6,0.0644805366757876,1,0.004541559,1,0.0019832648881227266,1,-0.009218060938803063,-0.11978543765472605
2020-11-05,ULTRACEMCO,4617.9,0.0494164013945734,1,0.004541559,1,0.002726086253058063,1,-0.027289698285451247,-0.1362350179250642
2020-11-06,ULTRACEMCO,4556.0,0.0754499561018438,1,0.004541559,1,0.003907255848579622,1,-0.014666209797232765,-0.12449949281741779
2020-11-09,ULTRACEMCO,4625.25,0.0611750716177503,1,0.004541559,1,0.0023868437630160944,1,-0.030988420093482794,-0.13760762970134677
2020-11-10,ULTRACEMCO,4719.55,0.0401521331482874,1,0.004541559,1,0.0030533870535220387,1,-0.04925276714699656,-0.15483884888943922
2020-11-11,ULTRACEMCO,4823.8,0.021497574526307,1,0.004541559,1,0.004142152495558327,1,-0.06865126374733355,-0.17310412730132907
2020-11-12,ULTRACEMCO,4846.1,-0.014052537091682,0,0.004541559,1,0.005121216080364116,1,-0.07251901635628688,-0.17690920312749436
2020-11-13,ULTRACEMCO,4899.75,-0.0075922240930659,0,0.004541559,1,0.002620700059767833,1,-0.0832302821802765,-0.18592166728427972
2020-11-14,ULTRACEMCO,4908.2,-0.0038099506947556,0,0.004541559,1,0.0036192153942849192,1,-0.08585415118271267,-0.18732319165399725
2020-11-17,ULTRACEMCO,4909.05,-0.0073028386347664,0,0.004541559,1,0.003737840683135152,1,-0.08540964842116583,-0.1874639063110275
2020-11-18,ULTRACEMCO,4927.5,-0.0218467782851343,0,0.004541559,1,0.003488433578980682,1,-0.0877138023388282,-0.1905062788992692
2020-11-19,ULTRACEMCO,4778.0,0.0117517789870238,1,0.004541559,1,0.005519299375975728,1,-0.05874921029500013,-0.16517783367018657
2020-11-20,ULTRACEMCO,4862.55,-0.012452314115022,0,0.004541559,1,0.0039441526233398305,1,-0.0756795275571921,-0.179693718167659
2020-11-23,ULTRACEMCO,4889.5,0.0042949176807445,1,0.004541559,1,0.0023877352923986905,1,-0.08228349583522321,-0.18421509137460879
2020-11-24,ULTRACEMCO,4873.2,0.01229171796766,1,0.004541559,1,0.002047077084614629,1,-0.07815871162736743,-0.1814864338168246
2020-11-25,ULTRACEMCO,4819.85,0.0152805585236053,1,0.004541559,1,0.0024480210104381173,1,-0.06681253350475691,-0.17242646332897316
2020-11-26,ULTRACEMCO,4834.15,0.0532151464062968,1,0.004541559,1,3.0424197426770494e-05,1,-0.06916070448183942,-0.17487452587862407
2020-11-27,ULTRACEMCO,4802.0,0.0529987505206164,1,0.004541559,1,0.0006668210561464327,1,-0.06350205631325112,-0.16935020601335926
2020-12-01,ULTRACEMCO,4910.5,0.0625700030546787,1,0.004541559,1,0.0007825979090849144,1,-0.08465782343010142,-0.18770383652910072
2020-12-02,ULTRACEMCO,4933.1,0.042914191887454,1,0.004541559,1,0.0002999800928961127,1,-0.08773643338695292,-0.1914252071265835
2020-12-03,ULTRACEMCO,4893.5,0.0144681720649841,1,0.004541559,1,-0.0006357864510291855,1,-0.07994798097710809,-0.1848819228111065
2020-12-04,ULTRACEMCO,5091.4,-0.0150056958793258,0,0.004541559,1,-0.00018944717769958652,1,-0.11625174359196666,-0.2165651273276793
2020-12-07,ULTRACEMCO,5056.5,0.0034114506081281,1,0.004541559,1,0.002044592141063173,0,-0.11161925659915961,-0.2111578541038558
2020-12-08,ULTRACEMCO,5217.75,-0.0116716975707918,0,0.004541559,1,-0.00048085383736864995,1,-0.13809011572409058,-0.2355363306551952
2020-12-09,ULTRACEMCO,5144.8,-0.0061809982895351,0,0.004541559,1,0.002569535200685924,0,-0.12479982327656602,-0.22469672082027403
2020-12-10,ULTRACEMCO,4964.3,0.041798440867796,1,0.004541559,1,0.0020684891623392043,0,-0.09257741387014162,-0.19650699781966208
2020-12-11,ULTRACEMCO,5015.0,0.0274177467597207,1,0.004541559,1,0.0019210161187118435,1,-0.10230086251212345,-0.20463004771209325
2020-12-14,ULTRACEMCO,5073.75,-0.0129884207932987,0,0.004541559,1,0.00256144123400448,1,-0.11415536554092953,-0.21383980079352483
2020-12-15,ULTRACEMCO,5156.85,-0.0262854261807111,0,0.004541559,1,0.003359918911013643,1,-0.12743377135926437,-0.2265083702795594
2020-12-16,ULTRACEMCO,5113.0,-0.0154605906512811,0,0.004541559,1,0.003194610192169267,1,-0.1188735408883268,-0.21987476809625384
2020-12-17,ULTRACEMCO,5171.8,-0.024565915155265,0,0.004541559,1,0.002690299668785978,1,-0.12850545194846752,-0.22874428424845228
2020-12-18,ULTRACEMCO,5152.5,-0.0020087336244541,0,0.004541559,1,0.002495658765754638,1,-0.12577436994900293,-0.22585534968969345
2020-12-21,ULTRACEMCO,5007.85,0.0277364537675848,1,0.004541559,1,-0.0002403848531605246,0,-0.10199527982166234,-0.20349445156627055
2020-12-22,ULTRACEMCO,5021.3,0.0664071057295918,1,0.004541559,1,-0.000812455827050057,1,-0.10337470296037132,-0.20562796273398276
2020-12-23,ULTRACEMCO,5033.95,0.0504971245244787,1,0.004541559,1,-0.0010392874913624228,1,-0.10453128788689736,-0.2076241697426766
2020-12-24,ULTRACEMCO,5044.75,0.0487734773774717,1,0.004541559,1,-0.0012745918397890632,1,-0.10604979561838668,-0.20932051920831496
2020-12-28,ULTRACEMCO,5142.15,0.0359868926421826,1,0.004541559,1,-0.0019365297922893099,1,-0.12493784409123276,-0.22429716933114463
2020-12-29,ULTRACEMCO,5146.75,0.0377811240102976,1,0.004541559,1,-0.002161989390154967,1,-0.12471522370341481,-0.2249904676302804
2020-12-30,ULTRACEMCO,5354.75,0.0174798076474158,1,0.004541559,1,-0.001988626567405505,1,-0.15768012235954,-0.2550949510763607
2020-12-31,ULTRACEMCO,5288.15,0.0207634049714928,1,0.004541559,1,0.0002286412430727025,0,-0.14668755919861898,-0.2457134705475721
2021-01-01,ULTRACEMCO,5290.8,0.056881757012172,1,0.004541559,1,-0.0005019953844345448,1,-0.14762719871975571,-0.24609126961445216
2021-01-04,ULTRACEMCO,5327.2,0.0556577564198828,1,0.004541559,1,-0.0008265445305991326,1,-0.1548123070028905,-0.25124262075314285
2021-01-05,ULTRACEMCO,5341.2,0.0557552609900398,1,0.004541559,1,0.0008737185141313164,1,-0.1560546855896211,-0.2532052140485551
2021-01-06,ULTRACEMCO,5448.35,0.0371488615819468,1,0.004541559,1,0.0002132277749570255,1,-0.17163034359218965,-0.2678920570954769
2021-01-07,ULTRACEMCO,5397.95,0.0341611167202364,1,0.004541559,1,0.0018226316798996833,1,-0.16351445004640175,-0.26105645463113625
2021-01-08,ULTRACEMCO,5591.75,-0.0249474672508606,0,0.004541559,1,-0.0018780127338189345,1,-0.19298512749125352,-0.28666690915655013
2021-01-11,ULTRACEMCO,5623.7,-0.0422675462773618,0,0.004541559,1,-0.0028950976644831206,1,-0.19884317902399617,-0.2907195777292777
2021-01-12,ULTRACEMCO,5639.0,-0.0264053910267777,0,0.004541559,1,-0.002741239223907954,1,-0.2000896896153891,-0.2926440307281679
2021-01-13,ULTRACEMCO,5650.75,-0.0183426978719638,0,0.004541559,1,-0.0025534117451954386,1,-0.2007620300402423,-0.2941148855065502
2021-01-14,ULTRACEMCO,5582.35,-0.0069683914480461,0,0.004541559,1,0.0007869049898368008,1,-0.1905941505457377,-0.28546574279221826
2021-01-15,ULTRACEMCO,5452.25,0.0151405383098721,1,0.004541559,1,-0.0003882233062950935,1,-0.17176592881946484,-0.26841573465562685
2021-01-18,ULTRACEMCO,5386.0,-0.0032677311548459,0,0.004541559,1,-0.0007979280275875189,1,-0.16288770298632538,-0.25941694936430415
2021-01-19,ULTRACEMCO,5490.1,-0.0155279503105589,0,0.004541559,1,-0.0018950384434382739,1,-0.1778013512470129,-0.2734594432298394
2021-01-20,ULTRACEMCO,5547.1,-0.0186403706441204,0,0.004541559,1,-0.00365684667404223,1,-0.18523361494177681,-0.2809251120903067
2021-01-21,ULTRACEMCO,5543.45,-0.0390009831422669,0,0.004541559,1,-0.0037342868708614696,1,-0.1843126151295048,-0.2804516482111573
2021-01-22,ULTRACEMCO,5534.8,0.037824311628243,1,0.004541559,1,-0.003544563241935722,1,-0.18350902167714878,-0.27932711015323775
2021-01-25,ULTRACEMCO,5368.4,0.1406657477088146,1,0.004541559,1,-0.006440602957068692,1,-0.1594916881550289,-0.25698898913570933
2021-01-27,ULTRACEMCO,5404.85,0.1239349843196386,1,0.004541559,1,-0.007122518545020384,1,-0.16312682447196258,-0.2619998129968717
2021-01-28,ULTRACEMCO,5443.7,0.1357716259161967,1,0.004541559,1,-0.006459451069104977,1,-0.16869973002378513,-0.2672666916391684
2021-01-29,ULTRACEMCO,5327.25,0.1923788070768219,1,0.004541559,1,-0.005337513613435707,1,-0.151009313908262,-0.2512496483694482
2021-02-01,ULTRACEMCO,5744.15,0.1086322606477894,1,0.004541559,1,-0.003689590698077283,1,-0.21381007374771277,-0.3055925923376195
2021-02-02,ULTRACEMCO,6123.55,0.0484767822586571,1,0.004541559,1,-0.00828435125202151,1,-0.2616459497747955,-0.34861635640700794
2021-02-03,ULTRACEMCO,6074.7,0.0522577246613,1,0.004541559,1,-0.002065810323745143,1,-0.2547654849121773,-0.3433782226737343
2021-02-04,ULTRACEMCO,6182.8,0.0395209290289189,1,0.004541559,1,-0.0045477600324252965,1,-0.2674355802193862,-0.35485858984216423
2021-02-05,ULTRACEMCO,6352.1,0.0071078855811463,1,0.004541559,1,-0.006692446577749062,1,-0.28735629435964005,-0.37205328777508717
2021-02-08,ULTRACEMCO,6368.15,0.0062184464875985,1,0.004541559,1,-0.006161879416302557,1,-0.29019577836767174,-0.37363593653983185
2021-02-09,ULTRACEMCO,6420.4,0.0058251822316366,1,0.004541559,1,-0.005406498522486286,1,-0.2951303176256084,-0.37873336385211664
2021-02-10,ULTRACEMCO,6392.15,0.0042317530095508,1,0.004541559,1,-0.004164736235704486,1,-0.2911110625234766,-0.37598768634592905
2021-02-11,ULTRACEMCO,6427.15,-0.0157612627681008,0,0.004541559,1,-0.005447749337146313,0,-0.2946175188180411,-0.37938583808937554
2021-02-12,ULTRACEMCO,6397.25,-0.0295048653718394,0,0.004541559,1,-0.004047388804494373,0,-0.2917057093104679,-0.3764851599165471
2021-02-15,ULTRACEMCO,6407.75,-0.0363075962701415,0,0.004541559,1,-0.005516477824726113,0,-0.2938786043824536,-0.37750687671587224
2021-02-16,ULTRACEMCO,6457.8,-0.0293211310353371,0,0.004541559,1,-0.007719034470801106,0,-0.2985059318704385,-0.38233139602900834
2021-02-17,ULTRACEMCO,6419.2,-0.0007243893320039,0,0.004541559,1,-0.007582644254705312,0,-0.2933790290595143,-0.3786172247750701
2021-02-18,ULTRACEMCO,6325.85,0.0090817834757384,1,0.004541559,1,-0.004678281910568627,0,-0.28258335111645905,-0.36944753499942795
2021-02-19,ULTRACEMCO,6208.5,-0.0150599983893049,0,0.004541559,1,-0.005188538255453123,0,-0.26941108837018357,-0.3575291437990066
2021-02-22,ULTRACEMCO,6175.1,0.0307606354552962,1,0.004541559,1,-0.006567289639310386,0,-0.26648307686537265,-0.3540541350384825
2021-02-23,ULTRACEMCO,6268.45,0.0246711707040816,1,0.004541559,1,-0.006378452955494496,0,-0.2765268839817786,-0.3636735858587261
2021-02-24,ULTRACEMCO,6414.55,0.0133992251989616,1,0.004541559,1,-0.0076981967090229975,0,-0.29208690701622897,-0.3781667754208994
2021-02-25,ULTRACEMCO,6383.3,0.0614494070465119,1,0.004541559,1,-0.009283966924102716,0,-0.28824763522466457,-0.3751225368189073
2021-02-26,ULTRACEMCO,6115.0,0.1137040065412919,1,0.004541559,1,-0.012260820166961672,0,-0.2574036949226789,-0.3477055910508804
2021-03-01,ULTRACEMCO,6365.05,0.0476194216856111,1,0.004541559,1,-0.011790780227441428,0,-0.28754278450100945,-0.37333087552747124
2021-03-02,ULTRACEMCO,6423.1,0.0427052357895718,1,0.004541559,1,-0.007471006229686689,0,-0.29311429173000403,-0.37899451811058993
2021-03-03,ULTRACEMCO,6500.5,0.0405430351511422,1,0.004541559,1,-0.003022688831616216,1,-0.30061630725299127,-0.3863886915277486
2021-03-04,ULTRACEMCO,6775.55,-0.0202787965552613,0,0.004541559,1,-0.0010126998762417516,1,-0.32864697672446164,-0.4112979299505025
2021-03-05,ULTRACEMCO,6810.3,-0.0365402405180389,0,0.004541559,1,-0.0005865754437130999,0,-0.33240959204328013,-0.4143018206651875
2021-03-08,ULTRACEMCO,6668.15,-0.0042290590343648,0,0.004541559,1,-0.0018739519245850322,0,-0.3190745394354323,-0.40181604932044535
2021-03-09,ULTRACEMCO,6697.4,-0.0264505629050079,0,0.004541559,1,-0.001525306865231696,0,-0.3212078452698641,-0.4044285378320135
2021-03-10,ULTRACEMCO,6764.05,-0.0375514669465778,0,0.004541559,1,-0.0004233194230132409,0,-0.3270087642672477,-0.4102970393885508
2021-03-12,ULTRACEMCO,6638.15,0.0050993123083993,1,0.004541559,1,-0.0032155707621329965,0,-0.31420516502165874,-0.39911265778509497
2021-03-15,ULTRACEMCO,6561.45,0.0253831089164742,1,0.004541559,1,-0.004724370802648009,0,-0.30707330578809255,-0.39208859158815945
2021-03-16,ULTRACEMCO,6639.95,0.0450530500982688,1,0.004541559,1,-0.002799999329967634,0,-0.3144088816387822,-0.3992755501586801
2021-03-17,ULTRACEMCO,6520.25,0.0518998504658563,1,0.004541559,1,-0.0027096965394488304,0,-0.3008930862269388,-0.3882473354972784
2021-03-18,ULTRACEMCO,6510.05,0.0240320734863788,1,0.004541559,1,-0.001038621306354709,0,-0.29940491704254235,-0.3872888363800784
2021-03-19,ULTRACEMCO,6672.0,0.0094799160671463,1,0.004541559,1,-0.0025149568769052,0,-0.3167373015193795,-0.4021612244118896
2021-03-22,ULTRACEMCO,6728.0,0.0085612366230678,1,0.004541559,1,-0.003954777377663088,0,-0.3232619240656912,-0.40713729032047075
2021-03-23,ULTRACEMCO,6939.1,-0.0289879090948395,0,0.004541559,1,-0.0029681429984151075,0,-0.3430218615174905,-0.4251732485878753
2021-03-24,ULTRACEMCO,6858.65,0.0058612117544998,1,0.004541559,1,-0.0047846628982534944,0,-0.3344237970824605,-0.41843069543949996
2021-03-25,ULTRACEMCO,6666.5,0.0193954848871222,1,0.004541559,1,-0.005231934978096181,0,-0.3148477812882897,-0.40166799509129647
2021-03-26,ULTRACEMCO,6735.25,0.0002078616235476,1,0.004541559,1,-0.004110010388144181,0,-0.3221569218695911,-0.40777546331259085
2021-03-30,ULTRACEMCO,6785.6,-0.0037653265739212,0,0.004541559,1,-0.006661752624116862,0,-0.32713828180122606,-0.41216984338542306
2021-03-31,ULTRACEMCO,6737.95,0.0346247745976149,1,0.004541559,1,-0.009517005663972039,0,-0.3214639765853514,-0.40801277677574443
2021-04-01,ULTRACEMCO,6898.85,-0.0105814737238815,0,0.004541559,1,-0.007374181311248645,0,-0.3369027317838559,-0.421819533585471
2021-04-05,ULTRACEMCO,6795.8,-0.0421436769769564,0,0.004541559,1,-0.0069473274622181835,0,-0.3279341233903159,-0.41305213356427894
2021-04-06,ULTRACEMCO,6736.65,-0.0196239970905419,0,0.004541559,1,-0.00531732747890068,0,-0.32116486741436523,-0.4078985384836865
2021-04-07,ULTRACEMCO,6760.05,-0.0326550839121012,0,0.004541559,1,-0.0022620559898128556,0,-0.32259416391040496,-0.4099481053063405
2021-04-08,ULTRACEMCO,6971.25,-0.0367294244217321,0,0.004541559,1,-0.003364459323522223,0,-0.34272692085158696,-0.42782423371362743
2021-04-09,ULTRACEMCO,6825.85,-0.04630925086253,0,0.004541559,1,-0.0053692303117221785,0,-0.32902216972518117,-0.4156361023573807
2021-04-12,ULTRACEMCO,6509.4,-0.0474006820905151,0,0.004541559,1,-0.0017933555168974102,0,-0.2971963470556541,-0.387227653743222
2021-04-13,ULTRACEMCO,6604.45,-0.0775461999106662,0,0.004541559,1,-0.0021266586463448145,0,-0.30641797259983794,-0.3960465578929553
2021-04-15,ULTRACEMCO,6539.3,-0.0720872264615479,0,0.004541559,1,-0.0029485127919686993,0,-0.2981262464456227,-0.3900294663459589
2021-04-16,ULTRACEMCO,6715.2,-0.0654187514891589,0,0.004541559,1,-0.005023292929764417,0,-0.3168053481291717,-0.4060072208238217
2021-04-19,ULTRACEMCO,6509.75,-0.0281039978493797,0,0.004541559,1,-0.0037004719964908728,0,-0.29601581342196825,-0.3872605997582287
2021-04-20,ULTRACEMCO,6200.85,0.0257948507059515,1,0.004541559,1,-0.0030280322192843545,0,-0.2599880735601201,-0.3567365263272184
2021-04-22,ULTRACEMCO,6092.3,0.04762569144658,1,0.004541559,1,-0.0004885228026432487,0,-0.24530562043049187,-0.34527513242554264
2021-04-23,ULTRACEMCO,6067.9,0.0347813905964171,1,0.004541559,1,0.0025635025908960496,0,-0.242589288149198,-0.3426423786278834
2020-01-01,UPL,588.25,0.0214194645133871,1,0.0074347397,1,-0.008908054004688248,1,0.5907774147301683,0.2874692564866346
2020-01-02,UPL,595.45,0.0152825594088503,1,0.0074347397,1,-0.009564004868629822,1,0.5720600764002037,0.2718526910752048
2020-01-03,UPL,590.75,0.0161658908167583,1,0.0074347397,1,-0.004439117649239072,0,0.5825439941173047,0.2810587277942449
2020-01-06,UPL,584.95,0.0119668347722028,1,0.0074347397,1,-0.001996739837465733,0,0.5968166202817917,0.29361596953219693
2020-01-07,UPL,595.05,-0.0193261070498277,0,0.0074347397,1,0.0015966832825429766,0,0.5735161764633632,0.27176023249473746
2020-01-08,UPL,600.85,-0.0250478488807524,0,0.0074347397,1,-0.0008710858217230999,0,0.5614745705823405,0.2594946969768104
2020-01-09,UPL,604.55,-0.0272103217269041,0,0.0074347397,1,-0.0033205306588827144,0,0.552548085846239,0.25184095208363444
2020-01-10,UPL,600.3,-0.018407462935199,0,0.0074347397,1,0.004308961457828497,1,0.561669419592649,0.2607222740975659
2020-01-13,UPL,591.95,-0.012416589238956,0,0.0074347397,1,0.008471594388815534,1,0.5826624633760324,0.27850075723506174
2020-01-14,UPL,583.55,-0.0100248479136318,0,0.0074347397,1,0.011421048630679248,1,0.6094455673212227,0.2969030073768588
2020-01-15,UPL,585.8,-0.0390064868555819,0,0.0074347397,1,0.009779532044882883,0,0.6066148337460218,0.291918274163389
2020-01-16,UPL,588.1,-0.0780479510287365,0,0.0074347397,1,0.007772270728330616,0,0.6011010522254794,0.28686393071388605
2020-01-17,UPL,589.25,-0.0779804836656767,0,0.0074347397,1,0.006386873035286567,0,0.5961919733918022,0.28435258931723184
2020-01-20,UPL,584.6,-0.0809955525145399,0,0.0074347397,1,0.00544659793929167,0,0.6082032197019693,0.29456864511757685
2020-01-21,UPL,577.7,-0.0705383416998441,0,0.0074347397,1,0.008370288398935694,1,0.6315748484180232,0.31003108027188353
2020-01-22,UPL,562.95,-0.0369482192024159,0,0.0074347397,1,0.010041879249199942,1,0.6779354126715473,0.3443556997274011
2020-01-23,UPL,542.2,0.0035964588712651,1,0.0074347397,1,0.01905488553610124,1,0.7431130406896487,0.3958042162831572
2020-01-24,UPL,543.3,-0.0308301122768267,0,0.0074347397,1,0.0182710917510423,1,0.7377760013402228,0.39297817352013387
2020-01-27,UPL,537.25,-0.0625407166123779,0,0.0074347397,1,0.023116518511370837,1,0.7569816809141079,0.4086645581852104
2020-01-28,UPL,536.95,-0.0440450693733124,0,0.0074347397,1,0.023224127470088812,1,0.7625684427701609,0.4094515826699774
2020-01-29,UPL,542.15,-0.0360601309600663,0,0.0074347397,1,0.01752527149473987,1,0.7495363512480429,0.39593290815946114
2020-01-30,UPL,544.15,-0.0123127814021867,0,0.0074347397,1,0.014873357565952289,1,0.7441879026115175,0.39080221694889006
2020-01-31,UPL,526.55,0.0195612952236257,1,0.0074347397,1,0.02839790678732132,1,0.8007477164189236,0.43728995695350115
2020-02-01,UPL,503.65,0.078328204109997,1,0.0074347397,1,0.0500689216067588,1,0.8800938666561811,0.5026407769520185
2020-02-03,UPL,513.3,0.1184492499512956,1,0.0074347397,1,0.0376210160879194,1,0.8472302831868941,0.4743912477079504
2020-02-04,UPL,522.6,0.1034251817833906,1,0.0074347397,1,0.02505680465634555,1,0.8192113101891265,0.44815351597667985
2020-02-05,UPL,537.45,0.0678202623499859,1,0.0074347397,1,0.009940997237714966,1,0.7729705812456489,0.4081403431402808
2020-02-06,UPL,536.85,0.0780478718450219,1,0.0074347397,1,0.006581750529668751,1,0.7761652731647939,0.409714123846858
2020-02-07,UPL,543.1,0.0893942183759897,1,0.0074347397,1,0.00509253164013404,1,0.7541523067880653,0.39349112018790877
2020-02-10,UPL,574.1,0.0364048075248213,1,0.0074347397,1,-0.011533267450023477,1,0.6597481979370949,0.31824599786201047
2020-02-11,UPL,576.65,0.0148270181219112,1,0.0074347397,1,-0.009717220664786558,1,0.6569099648162406,0.31241659130174004
2020-02-12,UPL,573.9,0.0196898414357902,1,0.0074347397,1,-0.00549085862936588,1,0.6687206283857607,0.31870539706643997
2020-02-13,UPL,578.75,0.0096760259179267,1,0.0074347397,1,-0.007140538209427699,1,0.6559615263675755,0.30765447495043685
2020-02-14,UPL,591.65,-0.0310994675906363,0,0.0074347397,1,-0.011753939562342802,1,0.61850829290182,0.2791431207264303
2020-02-17,UPL,595.0,-0.0481512605042016,0,0.0074347397,1,-0.011485965608583698,1,0.6099793128305733,0.27194122248356867
2020-02-18,UPL,585.2,-0.0379357484620643,0,0.0074347397,1,-0.002342677980191249,1,0.6414679508504117,0.29324167357753117
2020-02-19,UPL,585.2,-0.0586978810663021,0,0.0074347397,1,-0.0005497161502668046,1,0.6453545690488365,0.29324167357737485
2020-02-20,UPL,584.35,-0.110635749122957,0,0.0074347397,1,0.0028898612605540996,1,0.6490500609346921,0.2951228328526645
2020-02-24,UPL,573.25,-0.1027474923680766,0,0.0074347397,1,0.011014621952232323,0,0.6805428094254726,0.3202006583121735
2020-02-25,UPL,566.35,-0.079103028162797,0,0.0074347397,1,0.014331759326174281,0,0.705778941371811,0.33628503112467767
2020-02-26,UPL,563.0,-0.0912966252220248,0,0.0074347397,1,0.01377959165824913,0,0.7200511215403451,0.34423628308608767
2020-02-27,UPL,550.85,-0.0631750930380322,0,0.0074347397,1,0.014928239451677067,1,0.7594538454602371,0.37388586253511247
2020-02-28,UPL,519.7,-0.0117375408889744,0,0.0074347397,1,0.02166469144539626,1,0.8635624180799439,0.45623441865972425
2020-03-02,UPL,514.35,-0.0026246719160105,0,0.0074347397,1,0.02674868641535727,1,0.8841563118797537,0.4713814083356793
2020-03-03,UPL,521.55,-0.0088198638673183,0,0.0074347397,1,0.017656751551262978,1,0.8633936463533161,0.451068981645975
2020-03-04,UPL,511.6,-0.1329163408913213,0,0.0074347397,1,0.024482946638553632,1,0.9042478660879896,0.4792905148112885
2020-03-05,UPL,516.05,-0.2038562154829957,0,0.0074347397,1,0.02038031851958852,1,0.8894639953373356,0.4665343036090619
2020-03-06,UPL,513.6,-0.2663551401869158,0,0.0074347397,1,0.020528902060460125,1,0.897183375434391,0.47353003772869084
2020-03-09,UPL,513.0,-0.3160818713450292,0,0.0074347397,1,0.019549887413524092,1,0.9008207031361135,0.47525346467340257
2020-03-11,UPL,516.95,-0.377405938678789,0,0.0074347397,1,0.014332478965058543,1,0.8962821313663225,0.46398109561361167
2020-03-12,UPL,443.6,-0.3310414788097385,0,0.0074347397,1,0.08282280398539241,1,1.211808732300232,0.7060528119419127
2020-03-13,UPL,410.85,-0.2694414019715225,0,0.0074347397,1,0.12512268603677115,1,1.3865725233920085,0.84204704241796
2020-03-16,UPL,376.8,-0.3243099787685775,0,0.0074347397,1,0.17005826069948574,1,1.6043855774746656,1.0085059112988382
2020-03-17,UPL,350.85,-0.2530996152201795,0,0.0074347397,1,0.20747900740875533,1,1.804980346084435,1.1570615002918267
2020-03-18,UPL,321.85,-0.0902594376262234,0,0.0074347397,1,0.25447834691065585,1,2.0652260964764513,1.3514215546912163
2020-03-19,UPL,296.75,0.0532434709351306,1,0.0074347397,1,0.3008252287244034,1,2.327517449199524,1.5503118024510467
2020-03-20,UPL,300.15,0.0734632683658171,1,0.0074347397,1,0.2842858994255286,1,2.2877796310721616,1.521422713234553
2020-03-23,UPL,254.6,0.2115082482325216,1,0.0074347397,1,0.39391196905762593,1,2.8793906587202165,1.9725256377741789
2020-03-24,UPL,262.05,0.2459454302614003,1,0.0074347397,1,0.3545953983802248,1,2.7798289907022786,1.8880176583755555
2020-03-25,UPL,292.8,0.0442281420765027,1,0.0074347397,1,0.24128668764710706,1,2.3911717481285537,1.5847166235565049
2020-03-26,UPL,312.55,-0.0462326027835545,0,0.0074347397,1,0.1703227620503243,1,2.1798012573759973,1.4213886654210879
2020-03-27,UPL,322.2,0.0045003103662322,1,0.0074347397,1,0.1325214624731195,1,2.0826999330707148,1.3488672482227444
2020-03-30,UPL,308.45,0.0380936942778409,1,0.0074347397,1,0.14794745232500087,1,2.2230269426633047,1.453574411986895
2020-03-31,UPL,326.5,-0.0229709035222052,0,0.0074347397,1,0.10324732672947304,1,2.0534818308114375,1.3179327025340624
2020-04-01,UPL,305.75,0.062796402289452,1,0.0074347397,1,0.12761146843132218,1,2.268681296222825,1.4752412996806399
2020-04-03,UPL,298.1,0.1759476685675947,1,0.0074347397,1,0.13371624195146084,1,2.3536382828148033,1.538762252188357
2020-04-07,UPL,323.65,0.1221999073072763,1,0.0074347397,1,0.08199933366732201,1,2.100384209955664,1.3383439745940655
2020-04-08,UPL,320.2,0.1346033728919426,1,0.0074347397,1,0.07460988190075471,1,2.1413950094828818,1.3635384989924009
2020-04-09,UPL,319.0,0.1120689655172413,1,0.0074347397,1,0.07059669707850832,1,2.1560765300374696,1.3724295529071031
2020-04-13,UPL,324.95,0.0646253269733805,1,0.0074347397,1,0.06904758497887001,1,2.099144411092335,1.3289891594933692
2020-04-15,UPL,350.55,0.0088432463272001,1,0.0074347397,1,0.07336470232454048,1,1.8877479985586443,1.158907509277955
2020-04-16,UPL,363.2,-0.0393722466960352,0,0.0074347397,1,0.0777355025340691,1,1.7896522262281116,1.0837142824267478
2020-04-17,UPL,363.3,-0.0755573905862923,0,0.0074347397,1,0.07864153171062274,0,1.7871919325082204,1.0831407304635143
2020-04-20,UPL,354.75,-0.0152219873150104,0,0.0074347397,1,0.0780465379779425,0,1.8567147799753232,1.1333475049397879
2020-04-21,UPL,345.95,0.0420581008816303,1,0.0074347397,1,0.06964450097023736,0,1.9374475295716866,1.1876138961624059
2020-04-22,UPL,353.65,0.0196521985013433,1,0.0074347397,1,0.07590150670198562,0,1.8802912848295894,1.139983111487033
2020-04-23,UPL,348.9,0.2039266265405561,1,0.0074347397,1,0.06809845495575664,0,1.922029276841653,1.1691173040337812
2020-04-24,UPL,335.85,0.1475361024266783,1,0.0074347397,1,0.05234956757580905,0,2.0336737632786654,1.2534018978037151
2020-04-27,UPL,349.35,0.1079146987262058,1,0.0074347397,1,0.0781198981526299,0,1.9186188571602845,1.1663232499710503
2020-04-28,UPL,360.5,0.0513176144244105,1,0.0074347397,1,0.07886653937000829,0,1.8360148818349065,1.0993204642923526
2020-04-29,UPL,360.6,0.0216306156405989,1,0.0074347397,1,0.07783034360846522,0,1.8418211515808784,1.0987382900094098
2020-04-30,UPL,420.05,-0.1320080942744911,0,0.0074347397,1,0.07779210155977526,0,1.441644707631892,0.8017022434886869
2020-05-04,UPL,385.4,-0.0448884276076801,0,0.0074347397,1,0.0728143874824019,0,1.6611562017375507,0.9636871493964889
